comment_id,score
458122453,0.07348495721817017
458211447,1.8078635931015015
458215227,0.2276419699192047
458231888,0.030520746484398842
458450336,0.011126657016575336
458552098,0.03429648280143738
458682375,1.209661841392517
458813464,0.756784200668335
459258858,0.3866634666919708
459350494,0.0029193449299782515
459365392,0.00402527442201972
459378077,3.978652238845825
459378692,3.256603240966797
459379650,3.908477544784546
459401943,3.211911678314209
459501270,0.4457399547100067
459759902,0.0026937066577374935
459813199,0.04245626926422119
459815801,0.0030367355793714523
460189633,0.014241309836506844
460563270,1.5029624700546265
460563851,0.1299159675836563
460563984,1.710820198059082
460694573,0.011136852204799652
460699744,0.5736024379730225
460701036,0.1323285549879074
460725222,0.35603082180023193
460745338,0.020238980650901794
460762610,0.9860620498657227
460887374,0.7351603507995605
461225483,0.0026886642444878817
461361118,0.0031641493551433086
461452338,0.0031377896666526794
461491872,0.004795116372406483
461804912,1.903091549873352
461865371,0.04322587698698044
461974690,3.256625175476074
462070750,1.4735480546951294
462658797,0.0041451300494372845
462678099,3.2224106788635254
462765138,0.6042553782463074
462800135,1.314212441444397
462866202,0.003898440394550562
462893222,0.1449107825756073
462920876,0.0036398095544427633
462939235,0.18780401349067688
463030283,0.25037068128585815
463060991,0.0032310932874679565
463199397,0.00350131094455719
463562050,0.6038050651550293
463796598,3.2565250396728516
463850557,0.5900255441665649
463947914,1.7272552251815796
463947948,1.7511177062988281
463947986,1.7272552251815796
464281092,1.1005072593688965
464350503,2.562091112136841
464434494,1.468530535697937
464451830,3.2565152645111084
464482883,1.3991787433624268
464485504,3.5993402004241943
464488095,0.0031119550112634897
464494462,3.2566604614257812
464494599,2.8540563583374023
464594428,0.5020650625228882
464612380,1.1485533714294434
464617131,0.20277056097984314
464691299,1.2547237873077393
464691819,0.2674887180328369
464845622,1.8924121856689453
464846401,2.2715063095092773
464875367,0.6128412485122681
464889804,1.288392186164856
464903148,3.2566258907318115
465002886,3.2565393447875977
465231409,3.2565274238586426
465636405,0.0026846074033528566
465724512,0.007072856649756432
465814555,1.9241925477981567
465832598,3.122372627258301
465877930,1.9399826526641846
465958271,0.19064556062221527
466058385,1.8669545650482178
466060821,2.226090431213379
466400409,0.0036137555725872517
466599103,0.031101910397410393
466619261,3.256554365158081
466679328,0.6881351470947266
466688260,0.007476383354514837
466715887,0.019641166552901268
466795729,1.8065041303634644
466823475,0.6955631375312805
466922529,0.0027739997021853924
466945135,1.5888434648513794
466952116,0.002756980247795582
466991024,0.09057506918907166
467245957,0.8878016471862793
467246804,0.004408113192766905
467249995,0.2597481608390808
467264401,1.4467101097106934
467285834,0.4051729440689087
467417130,1.1935234069824219
467594292,2.253601551055908
467695557,0.002914319047704339
467759898,0.6340606808662415
467843087,0.026533382013440132
468039221,1.368976354598999
468041963,0.005106149706989527
468042705,3.256582736968994
468103135,2.290254592895508
468232844,0.0027965351473540068
468233186,0.003742205910384655
468333595,3.035432815551758
468336653,1.9541881084442139
468594167,0.8413758277893066
468697958,0.0039088050834834576
468802020,1.412758231163025
468909093,2.916814088821411
468919415,0.26918044686317444
469233599,3.3664071559906006
469276736,3.2567522525787354
469301940,1.004091739654541
469406662,1.2066917419433594
469488226,3.2351632118225098
469527202,0.027802221477031708
469901462,1.1077598333358765
469996643,3.256865978240967
470006681,0.00305423466488719
470169671,0.7060329914093018
470241454,0.03695622831583023
470283751,1.015613317489624
470492278,0.016007578000426292
470502151,0.007339463569223881
470502581,0.003582500386983156
470572841,2.7930908203125
470585781,2.575295925140381
470586675,1.6835989952087402
470926747,0.6084753274917603
470926923,0.013461141847074032
471160200,0.17397813498973846
471269053,1.682859182357788
471389950,0.18684333562850952
471427849,2.4863760471343994
471635975,0.018691955134272575
471670425,0.6165620684623718
471829260,0.004937406163662672
471991528,0.13984262943267822
472405176,1.3062502145767212
472406116,0.023133086040616035
472513990,0.5256624221801758
472818909,0.003167605958878994
472911644,1.6776312589645386
473103550,1.4070336818695068
473122304,0.00266490806825459
473137442,0.7666041851043701
473153215,0.00278900982812047
473244297,0.0027072574011981487
473321374,0.38484054803848267
473389341,0.010997115634381771
473442858,0.039346132427453995
473727383,0.023893970996141434
473857466,1.346462368965149
474146181,1.900207281112671
474226731,2.523136854171753
474300564,1.1321806907653809
474383637,0.08249558508396149
474480680,1.669074535369873
474576321,3.2301411628723145
474762680,2.3964309692382812
474775653,1.046657681465149
474911939,0.09329822659492493
474972454,0.002751487772911787
475059296,2.1683411598205566
475320499,0.002790005411952734
475335027,0.0077641806565225124
475711528,0.17111758887767792
475739901,2.338472843170166
475742732,3.256596565246582
475742904,3.8090357780456543
475996645,3.2928688526153564
476020574,1.8323447704315186
476109426,0.006157994270324707
476122908,1.234297513961792
476140487,2.9124937057495117
476259335,1.7261765003204346
476502056,0.06350908428430557
476507761,3.2565784454345703
476570489,3.2565813064575195
476803316,0.0026987376622855663
476868572,0.003551545087248087
476944150,1.1484462022781372
476949687,1.6378860473632812
477008931,1.5365651845932007
477239759,0.6620970964431763
477242919,3.2876648902893066
477348744,3.6256911754608154
477348868,2.76948618888855
477681013,0.037045542150735855
477701409,1.7361453771591187
477784964,0.060691170394420624
477969737,3.256584644317627
478171819,0.0027370259631425142
478175729,3.2735595703125
478578360,0.002897883765399456
478693314,0.47889429330825806
478806800,0.0027022159192711115
478843010,3.2566404342651367
478859423,1.9447859525680542
479096083,2.369874954223633
479344431,0.004425522871315479
479495037,1.176178216934204
479497476,0.009167611598968506
479585265,0.9191319346427917
479605227,0.6801072359085083
479634393,0.044835418462753296
479697582,0.17227108776569366
479822826,3.2566189765930176
479885960,1.542319416999817
479927732,0.002732600085437298
480066460,0.334640771150589
480067021,1.7959057092666626
480069763,0.004746102727949619
480231085,1.0194218158721924
480580517,0.9320752620697021
480583508,0.11163529008626938
480597841,0.00273305200971663
480622406,0.003371291793882847
480975656,0.3630610406398773
481271812,0.0027156290598213673
481356598,0.3573214113712311
481360711,1.1669691801071167
481477625,1.0709202289581299
481721525,1.8794076442718506
481740514,0.04651621729135513
481852738,0.0036997939459979534
481936227,0.2950192987918854
481969878,1.6725680828094482
481970432,1.6725680828094482
482288430,0.50531405210495
482521146,1.4182692766189575
482639287,2.088414192199707
483593908,0.0031043821945786476
483597237,2.4517736434936523
483835354,1.9548490047454834
484013260,0.0035629638005048037
484048092,1.2925468683242798
484108942,0.36184823513031006
484294571,2.050126791000366
484551323,0.0030613187700510025
484557460,0.4488251507282257
484636359,0.0027020603884011507
484646562,2.067997932434082
484717100,0.002668829169124365
484779071,0.0026760674081742764
484804976,0.0026884484104812145
485055520,3.2566256523132324
485068088,1.9765982627868652
485118928,0.1139947921037674
485240021,2.760957956314087
485244164,0.9378821849822998
485306941,2.4334754943847656
485345388,3.562861204147339
485372895,2.0591673851013184
485585361,0.012193289585411549
485586529,1.8478831052780151
485588191,2.9849445819854736
485634840,1.7634944915771484
485666407,2.3064069747924805
485948511,3.2566587924957275
485953449,0.002663192106410861
485954135,0.00272381491959095
485984389,3.256596803665161
486020011,0.007750609889626503
486260451,0.004617756698280573
486326886,0.4170479476451874
486721568,0.6854243278503418
486727584,0.0030813415069133043
486957687,0.13518215715885162
487188214,0.7311792969703674
487262934,3.691744089126587
487614204,0.002869464224204421
487649596,1.6448935270309448
487714600,0.5080638527870178
487734731,0.9998308420181274
487806041,0.008137481287121773
487808455,0.008137481287121773
487808846,0.02128077670931816
487817025,0.0031951204873621464
487859742,1.0097490549087524
488050581,1.7091017961502075
488066150,0.01685270480811596
488092200,0.0031451000832021236
488170793,0.0030056829564273357
488447480,0.8295530080795288
488447622,0.9533774256706238
488542747,0.6038951873779297
488702158,0.0027607502415776253
488704108,0.05329545959830284
488763470,2.1757850646972656
488940187,0.03625955432653427
489058844,2.527893543243408
489212589,1.537552833557129
489277363,0.15943554043769836
489495553,3.3116230964660645
489521064,0.8796195387840271
489802410,0.003401696216315031
490009927,0.825135350227356
490010809,0.002677040873095393
490070858,0.5397986769676208
490154453,1.8494747877120972
490355894,0.4904433488845825
490709187,2.563121795654297
490963323,0.10593077540397644
491059222,3.256655216217041
491388764,0.004031775519251823
491530533,0.0026977418456226587
491611800,0.0030705719254910946
491619369,0.0029960651881992817
491737241,0.8400224447250366
492044278,2.1634297370910645
492146409,0.11095011234283447
492317023,0.1267307549715042
492377046,0.04249390959739685
492377793,1.1821463108062744
492406959,1.090806484222412
492435872,1.5728260278701782
492509931,0.3374249339103699
492573899,0.820703387260437
492603389,2.0527796745300293
492603838,1.8738993406295776
492847905,0.1784011721611023
493018998,0.0031573898158967495
493041166,2.6602540016174316
493061721,0.007900253869593143
493497652,0.02560151368379593
493535002,0.6751543879508972
493571501,0.11309251934289932
493704852,0.7912153005599976
493768870,0.9100077748298645
493997010,0.002665888052433729
493998204,0.5348827838897705
494085695,0.15368765592575073
494147765,0.8228535056114197
494149481,2.4556143283843994
494197033,1.7958800792694092
494197800,1.1803592443466187
494282106,0.9215815663337708
494463632,0.002667247550562024
494469550,0.003455020720139146
494585965,0.12480457127094269
494686802,0.016051607206463814
494780487,0.2251112461090088
494863416,2.4204325675964355
494890746,0.40777045488357544
494967015,0.0026678622234612703
495094706,0.0031897255685180426
495129830,0.03648756071925163
495163043,3.256591320037842
495478028,0.0028387645725160837
495513628,0.0027792835608124733
495568746,0.2228945940732956
495570236,1.8614296913146973
495638164,0.05725857615470886
495688508,0.819901168346405
495714068,0.002921567764133215
495746804,1.561518907546997
495844553,0.0027317714411765337
496123096,0.23597165942192078
496443345,3.256657123565674
496444389,1.5058013200759888
496565796,2.3618648052215576
496899725,0.0028324618469923735
497008854,2.6087913513183594
497011833,3.22806453704834
497157078,0.37264394760131836
497191419,0.5510818362236023
497247364,1.11329984664917
497364066,0.9457213878631592
497469603,0.0027281155344098806
497559255,0.6955649852752686
497590461,0.01812615618109703
497651533,0.29711565375328064
497651837,1.1242882013320923
497652242,0.004692184738814831
497652578,1.0090420246124268
497652725,0.034570738673210144
497810803,2.0457489490509033
497827254,3.2465133666992188
497844570,0.0032723438926041126
497896857,0.03762752562761307
498147589,0.003375266445800662
498289458,0.036968786269426346
498297569,1.211482286453247
498298268,0.0026740129105746746
498298626,0.9655554890632629
498375651,1.601655125617981
498421119,3.142202615737915
498523274,2.1006577014923096
498523837,2.3051726818084717
498524022,1.7809624671936035
498753111,0.8748013377189636
498889210,0.03390068560838699
498922858,1.4003715515136719
498972186,0.20841476321220398
499120028,0.4269087612628937
499228734,0.4377269744873047
499249728,0.0032435141038149595
499602498,3.256605625152588
499617263,1.5946946144104004
499617804,1.6510522365570068
499851150,0.0026881250087171793
499896220,0.7708141207695007
499976031,3.2566046714782715
499992841,0.4190426170825958
500089270,0.010113030672073364
500417161,3.18929386138916
500432907,0.021528584882616997
500439669,0.0036763325333595276
500462312,0.6332732439041138
500490181,0.0027771908789873123
500495274,1.4780036211013794
500495605,0.0028623302932828665
500514489,0.009665900841355324
500610294,1.1991596221923828
500861727,2.599985361099243
500995808,0.006934095174074173
501397705,3.24147367477417
501720037,3.8953006267547607
501720124,3.913147449493408
501720306,4.124700546264648
501720862,3.989511251449585
501867294,1.4442920684814453
501897893,1.6468855142593384
502491117,1.1940522193908691
502510538,1.0380932092666626
502520638,2.4213812351226807
502651140,0.03171531483530998
502679573,0.0028482868801802397
