comment_id,score
444474950,0.05028963276708964
444474992,3.875281883403659
444588772,0.523626001435332
444589429,0.523626001435332
444841170,3.6764826629310847
445047649,1.4386324784252793
445412091,0.05635397716832813
445493530,0.0029680669147637674
445617901,3.664282278344035
445680824,0.026071421930828363
445815044,3.4627318546175956
446439286,0.05300849395571276
446467411,0.25446677166910375
446556795,0.05357887191421469
446559397,0.03300709831892164
446591531,5.633312773704529
446591545,5.281422823667526
446591558,0.8165656128898263
446647583,3.894640989974141
446852647,0.41658906564407516
446925166,0.06647560576166142
446974991,0.09217055462795543
447168090,0.021809887825656914
447187002,5.673449355363846
447193698,0.43529363927664233
447228885,0.010407839097024408
447683224,1.90734020533273
448096950,0.0029842605377780273
448303712,0.4669483660720289
448303802,1.295959853567183
448424001,0.8243654248479289
448588023,0.0033415691861591766
448588944,3.2326323776505888
448608313,0.029398970138572622
448628807,0.06363284433682566
448690684,0.0038701011610100975
448706743,0.8754439760901732
448717102,0.004205082789121661
448992542,3.6261821441352367
449418322,4.034626225382089
450122656,0.03652569782570936
450144782,0.03580449968576431
450354818,0.45697960766556206
450418825,0.0147497772173665
450925855,0.7313860835041851
451121898,0.008788307278882712
451191791,0.09257459333894076
451268030,2.752189197158441
451272775,0.003622418091254076
451365327,0.899078211048618
451592104,0.5532770945283119
451623999,0.054353427586465844
451646380,0.31870742870669344
451696737,0.23563840575225187
451731520,1.2732156484969892
451731735,1.1137047780910507
451781917,0.08367856683689752
451931965,2.4074233392486346
452262296,0.19866728131455602
452372414,0.1768271419481607
452374808,1.8000351957743987
452378784,0.5588856085261795
452439882,0.08687006098480196
452577390,0.07466835080776946
452593841,0.026251265514292754
452626231,0.6119920186407398
452804214,0.8700328101287595
452825198,0.04160213271024986
452882215,0.002924623068247456
452977139,3.8059577802196145
453148938,0.5717767162714154
453182863,0.12800611705315532
453301459,2.9753533734939994
453459554,0.07650596748499083
453601377,0.010013499553315342
453612645,3.3119535153731703
453666607,0.07447824786358978
453862880,0.2658507381507661
454020945,0.13207088839262723
454022312,0.23634156361804345
454040304,5.859404656291008
454146092,1.7992984667536802
454199564,1.2686669517541305
454277116,0.3440314494917402
454348963,0.0031744766085466834
454464828,0.6800734305172227
454553193,0.004981648128887173
454654301,0.07320133885368704
454709076,0.7676528271986172
454754741,4.131488820910454
454786757,0.45639724312059116
454836827,0.009358960375539026
454838949,0.04118257860754966
454847194,0.043474589386460136
454869763,0.0048224428333924155
455055089,4.284294313192367
455055747,0.5887911955360323
455144692,2.1271311674267053
455250030,0.013309118949109688
455282726,2.643525131302886
455285659,1.7427384799346328
455333636,0.20089279166422785
455605289,4.4034548126161095
455605725,3.8155223932117224
455766275,0.003280023705156054
455772196,0.0030031295100343414
455790426,0.14181426986906445
455819631,3.528493637032807
455820274,0.16167347127193352
455844572,0.06035813935523038
455844704,0.01223237130252528
455954043,0.09146773045504233
456050936,0.18259932768414727
456388921,0.1322666939944611
456676078,0.7104399901931174
456682714,0.04273765195830492
456771438,0.1480197560507804
456810973,0.10506612207682338
456811853,0.0321955994812015
456812738,0.00456841467457707
456896279,3.802105005644262
456911901,1.6106818193104118
456912218,0.08806594981215313
457070031,4.610751140117645
457291346,0.12831284887070069
457417171,0.31901438932691234
457494711,0.06560911450651474
457531115,3.701251080445945
457896364,0.4086042618262582
457991723,0.023765130918036448
458047373,0.8630643637501635
458122453,2.4067820361116903
458211447,2.8306500770617276
458215227,0.11666609834501288
458231888,0.2829863305960316
458450336,0.04781810934218811
458552098,0.05911881992142298
458682375,1.9067891595186666
458813464,1.8047346943523734
459258858,0.30717839720309714
459350494,0.01886837138081319
459365392,0.07316205872702994
459378077,4.898565692454576
459378692,5.733291788399219
459379650,3.7845519717782734
459401943,2.6585049910238014
459501270,0.3032340573845431
459759902,0.004416675778338685
459813199,0.03528963916614884
459815801,0.043772633992193735
460189633,0.05219535197975347
460563270,1.1347516851383261
460563851,0.03850114132292219
460563984,2.4080792798195034
460694573,0.01507290340596228
460699744,0.8687744745984674
460701036,0.3456262038234854
460725222,0.1622415504709352
460745338,0.08618039507055072
460762610,2.0527906226343475
460887374,0.15386316441872622
461225483,0.003299739602516638
461361118,0.011030052106798393
461452338,0.004647838182427222
461491872,0.066173286960111
461804912,2.987545725796372
461865371,0.033469955322652824
461974690,3.303914552554488
462070750,2.0883895816048605
462658797,0.15984609038569034
462678099,3.8604151006788014
462765138,0.37121382233453915
462800135,0.43733432894805446
462866202,0.027391471865848872
462893222,0.010790150866523619
462920876,0.044394565375841924
462939235,0.3227237957529724
463030283,0.05271850451317732
463060991,0.07530126989368
463199397,0.027139561964577296
463562050,0.031004657455923734
463796598,3.7057475524023173
463850557,0.4256434312730562
463947914,0.5460577421588824
463947948,0.6329149248311297
463947986,0.5460577421588824
464281092,2.2347980729769916
464350503,3.7700713412836198
464434494,1.7669322666712106
464451830,3.9852650642395018
464482883,2.63019993333146
464485504,3.715700995363295
464488095,0.007280719067784958
464494462,6.078560596704483
464494599,3.5534820461645724
464594428,0.72539765490219
464612380,1.773172192578204
464617131,1.3620019474066793
464691299,2.742627805378288
464691819,1.3739745882106944
464845622,2.063537854189053
464846401,3.4533216203562915
464875367,0.27619330199959224
464889804,2.2984603739110754
464903148,3.1094112813007087
465002886,3.462612456548959
465231409,3.3898846958763897
465636405,0.0032761764850874897
465724512,0.08012719772959827
465814555,0.7784876072080806
465832598,3.927077177911997
465877930,2.3638942245859655
465958271,0.04678693621244747
466058385,3.093056109081954
466060821,3.967897494137287
466400409,0.028903196210740133
466599103,0.0056866489510866815
466619261,4.036168704740703
466679328,0.3178235763887642
466688260,0.017658391559962183
466715887,1.9230044622905553
466795729,0.1565444124687929
466823475,0.4523323876113864
466922529,0.02705894746541162
466945135,0.8711730428913143
466952116,0.004511931365414057
466991024,1.189170562697109
467245957,1.7946470217779278
467246804,0.05254586968731019
467249995,0.05474436502481694
467264401,1.3921800470678136
467285834,0.19454439517430727
467417130,2.282853156304918
467594292,3.266734181344509
467695557,0.005809366346511524
467759898,0.2103170224596397
467843087,0.4042921406682581
468039221,1.658777172327973
468041963,0.041600857039156836
468042705,2.593562239850871
468103135,3.558530440554023
468232844,0.09034853408811613
468233186,0.12270310962194345
468333595,3.8860163377597927
468336653,3.0304104676935824
468594167,1.4010732141672635
468697958,0.13294643323461058
468802020,0.9645207254274283
468909093,3.9571920558810234
468919415,0.3099504440644523
469233599,3.1352830913849177
469276736,4.256705126538873
469301940,0.15192665648210096
469406662,1.150253640115261
469488226,2.78933972180821
469527202,0.024596229721646524
469901462,0.2095048959396081
469996643,4.29255787357688
470006681,0.0034592524054460226
470169671,2.0137573487358167
470241454,0.11506501543626654
470283751,2.405511359497905
470492278,0.006407934382150415
470502151,0.03705980809827451
470502581,0.06002131436034688
470572841,3.4395464125089346
470585781,5.5486562445759775
470586675,0.9748658192111179
470926747,0.30408776504045815
470926923,0.41855097681982445
471160200,0.20806579995842184
471269053,2.952203468931839
471389950,0.2785283626333694
471427849,3.0372777772136033
471635975,0.07039980397967156
471670425,0.1369337764015654
471829260,0.008873864186898572
471991528,0.18793455827835714
472405176,1.4814517211169005
472406116,0.47243017649743707
472513990,0.8897529809735715
472818909,0.009824366593966261
472911644,2.235936258919537
473103550,1.3859369012876415
473122304,0.003675143191503594
473137442,0.13778600963414647
473153215,0.005983096626732731
473244297,0.0029694620308873708
473321374,0.1054522221267689
473389341,0.33959804724727294
473442858,0.04058951536935638
473727383,0.03895685167808551
473857466,1.6012585644843056
474146181,2.871457573119551
474226731,0.15181180450017565
474300564,2.445980669558048
474383637,0.5069023932970594
474480680,1.8247444264939987
474576321,1.881784906203393
474762680,3.3694378664717077
474775653,2.201845533773303
474911939,0.17757154014980187
474972454,0.029702689271653072
475059296,3.312925038579851
475320499,0.005136442217190051
475335027,0.033404970356059493
475711528,0.10995868794852867
475739901,1.6872568140621298
475742732,4.262545369938016
475742904,5.943977418541908
475996645,5.311298328638077
476020574,2.277743654930964
476109426,0.06752033898665104
476122908,1.7780815270729364
476140487,4.260502665489912
476259335,3.066569797229022
476502056,0.03576465446312795
476507761,3.8961658250540494
476570489,3.9450480148196223
476803316,0.003091487037454499
476868572,0.015953933609853265
476944150,1.0358848806703462
476949687,2.628790766373277
477008931,2.6926244059577584
477239759,0.3474237355985679
477242919,4.224569231271744
477348744,3.4642652150243523
477348868,2.4890844793524596
477681013,0.04205312092017266
477701409,2.4327787891030312
477784964,0.17578547741723013
477969737,4.246501638740301
478171819,0.008223977955640293
478175729,2.873729092348367
478578360,0.00314802932261955
478693314,0.6697761347866618
478806800,0.01520584287136444
478843010,3.509600002598017
478859423,3.222246817406267
479096083,2.326160238648299
479344431,0.049260557297384364
479495037,0.7532615276111756
479497476,0.011832775959192077
479585265,0.5379287645424483
479605227,0.26693128917831926
479634393,0.0046490873537550215
479697582,0.3962723312433809
479822826,4.061174516379833
479885960,0.26281900922040224
479927732,0.009230611030579894
480066460,0.19044300863461103
480067021,2.564522573258728
480069763,0.009538870171672898
480231085,2.2617156311636792
480580517,1.8834743949584665
480583508,0.06699065405482543
480597841,0.003353386066737585
480622406,0.0029071154174744153
480975656,0.021784699476120294
481271812,0.030845186859369277
481356598,0.05777518244794919
481360711,1.6246466584969312
481477625,0.23110935308213812
481721525,2.4771761476062237
481740514,0.03018651407037396
481852738,0.13835613153059967
481936227,0.018753556278534235
481969878,4.454562912881374
481970432,4.454562912881374
482288430,1.227359335590154
482521146,0.4873589826718671
482639287,2.693791620293632
483593908,0.02583433282270562
483597237,3.3775115154683593
483835354,2.4758488034829496
484013260,0.03234752858770662
484048092,0.5045974528387888
484108942,0.15371628812426935
484294571,2.9792384766042233
484551323,0.006999166734021856
484557460,0.0060949936610995795
484636359,0.0029324391689442564
484646562,3.3009993840008973
484717100,0.003932551045727451
484779071,0.004042241012211889
484804976,0.003927320132788736
485055520,3.6941712029278277
485068088,3.7676666513085366
485118928,0.07541907455015462
485240021,3.7895412135869266
485244164,1.6500830152072012
485306941,2.4187708051875236
485345388,4.069053590297699
485372895,3.5067420706152914
485585361,0.5520157037826721
485586529,2.2446290081366898
485588191,5.416067922115326
485634840,3.1399087167344986
485666407,2.599116911692545
485948511,5.0578760072588915
485953449,0.0033332905346469487
485954135,0.0028937352166394704
485984389,4.431362153589726
486020011,0.003938220921554603
486260451,0.02131635375044425
486326886,0.0449088367044169
486721568,0.07155719084985321
486727584,0.0060234906464756936
486957687,0.11271573854319286
487188214,2.230419366247952
487262934,3.6234539814293387
487614204,0.002915445832331898
487649596,2.2696061048656704
487714600,0.504333462426439
487734731,0.46638067048043014
487806041,0.0038176062727870884
487808455,0.0038176062727870884
487808846,0.0049418099566537425
487817025,0.10740137677930761
487859742,0.5200201533793006
488050581,2.747557933209464
488066150,0.0052030970240593884
488092200,0.8999751751427538
488170793,0.023634005132043966
488447480,0.20731123992300127
488447622,0.39928272884862964
488542747,0.32936415003205183
488702158,0.012205045421433169
488704108,0.17744238415471045
488763470,3.0052547589410095
488940187,0.038190879215835596
489058844,3.1275080788414926
489212589,2.4129438508767636
489277363,0.23407411174994194
489495553,5.4233556419610975
489521064,0.9686118711717427
489802410,0.012169663741951808
